EventType,Value,FrameNum
frame_time_ms,27.020931,1809
frame_time_ms,22.804022,1810
frame_time_ms,19.595146,1811
frame_time_ms,23.341894,1812
frame_time_ms,20.111084,1813
frame_time_ms,16.026974,1814
frame_time_ms,30.175924,1815
frame_time_ms,22.986174,1816
frame_time_ms,19.234896,1817
frame_time_ms,26.479959,1818
frame_time_ms,22.660017,1819
frame_time_ms,20.218134,1820
frame_time_ms,26.843786,1821
frame_time_ms,20.498037,1822
frame_time_ms,19.181013,1823
frame_time_ms,18.567085,1824
frame_time_ms,29.376984,1825
frame_time_ms,34.847977,1826
frame_time_ms,30.761003,1827
frame_time_ms,25.784969,1828
frame_time_ms,25.892973,1829
frame_time_ms,29.021025,1830
frame_time_ms,27.903080,1831
frame_time_ms,17.969847,1832
frame_time_ms,22.626162,1833
frame_time_ms,11.051893,1834
frame_time_ms,16.896009,1835
frame_time_ms,27.568102,1836
frame_time_ms,23.000956,1837
frame_time_ms,19.159079,1838
frame_time_ms,25.851965,1839
frame_time_ms,17.268896,1840
frame_time_ms,17.701149,1841
frame_time_ms,17.340899,1842
frame_time_ms,18.994093,1843
frame_time_ms,18.702984,1844
frame_time_ms,27.920961,1845
frame_time_ms,14.928102,1846
frame_time_ms,22.810936,1847
frame_time_ms,18.891096,1848
frame_time_ms,29.020071,1849
frame_time_ms,16.273022,1850
frame_time_ms,20.699024,1851
frame_time_ms,26.417017,1852
frame_time_ms,14.530897,1853
frame_time_ms,17.362118,1854
frame_time_ms,14.503956,1855
frame_time_ms,22.771835,1856
frame_time_ms,16.703844,1857
frame_time_ms,14.907122,1858
frame_time_ms,21.408081,1859
frame_time_ms,22.182941,1860
frame_time_ms,18.126965,1861
frame_time_ms,28.891087,1862
frame_time_ms,15.195131,1863
frame_time_ms,20.198822,1864
frame_time_ms,16.623974,1865
frame_time_ms,16.607046,1866
frame_time_ms,20.853996,1867
frame_time_ms,22.480965,1868
frame_time_ms,24.849892,1869
frame_time_ms,27.296066,1870
frame_time_ms,23.857832,1871
frame_time_ms,9.582996,1872
frame_time_ms,32.844067,1873
frame_time_ms,25.640965,1874
frame_time_ms,25.856972,1875
frame_time_ms,26.710987,1876
frame_time_ms,25.800943,1877
frame_time_ms,22.140980,1878
frame_time_ms,18.342018,1879
frame_time_ms,21.187067,1880
frame_time_ms,26.318073,1881
frame_time_ms,27.319908,1882
frame_time_ms,19.155025,1883
frame_time_ms,16.129971,1884
frame_time_ms,26.245117,1885
frame_time_ms,20.587921,1886
frame_time_ms,21.342039,1887
frame_time_ms,26.148081,1888
frame_time_ms,19.402027,1889
frame_time_ms,17.245054,1890
frame_time_ms,28.154135,1891
frame_time_ms,35.140991,1892
frame_time_ms,20.627022,1893
frame_time_ms,30.349970,1894
frame_time_ms,27.925014,1895
frame_time_ms,19.427061,1896
frame_time_ms,19.023895,1897
frame_time_ms,25.923967,1898
frame_time_ms,21.436930,1899
frame_time_ms,25.713921,1900
frame_time_ms,23.919106,1901
frame_time_ms,21.219969,1902
frame_time_ms,23.828983,1903
frame_time_ms,22.904158,1904
frame_time_ms,25.577068,1905
frame_time_ms,15.177011,1906
frame_time_ms,26.288033,1907
frame_time_ms,20.463943,1908
frame_time_ms,16.726971,1909
frame_time_ms,22.387028,1910
frame_time_ms,19.309998,1911
frame_time_ms,19.720793,1912
frame_time_ms,23.583174,1913
frame_time_ms,17.419815,1914
frame_time_ms,24.333954,1915
frame_time_ms,20.072937,1916
frame_time_ms,24.446964,1917
frame_time_ms,21.208048,1918
frame_time_ms,26.767969,1919
frame_time_ms,27.655125,1920
frame_time_ms,32.765865,1921
frame_time_ms,19.622087,1922
frame_time_ms,28.336048,1923
frame_time_ms,25.529861,1924
frame_time_ms,27.987003,1925
frame_time_ms,20.030022,1926
frame_time_ms,29.386997,1927
frame_time_ms,21.802902,1928
frame_time_ms,26.265144,1929
frame_time_ms,21.610022,1930
frame_time_ms,33.678055,1931
frame_time_ms,32.132866,1932
frame_time_ms,21.563053,1933
frame_time_ms,24.214029,1934
frame_time_ms,32.042027,1935
frame_time_ms,17.308950,1936
frame_time_ms,32.222984,1937
frame_time_ms,26.211023,1938
frame_time_ms,25.144100,1939
frame_time_ms,20.868063,1940
frame_time_ms,31.878948,1941
frame_time_ms,16.802073,1942
frame_time_ms,24.203062,1943
frame_time_ms,19.682884,1944
frame_time_ms,28.293133,1945
frame_time_ms,24.086952,1946
frame_time_ms,29.633045,1947
frame_time_ms,18.887043,1948
frame_time_ms,32.381058,1949
frame_time_ms,27.246952,1950
frame_time_ms,27.661085,1951
frame_time_ms,18.931866,1952
frame_time_ms,20.529032,1953
frame_time_ms,27.660131,1954
frame_time_ms,18.184900,1955
frame_time_ms,29.020071,1956
frame_time_ms,29.784918,1957
frame_time_ms,22.849083,1958
frame_time_ms,26.507139,1959
frame_time_ms,27.434826,1960
frame_time_ms,29.891968,1961
frame_time_ms,22.075176,1962
frame_time_ms,21.988869,1963
frame_time_ms,26.816130,1964
frame_time_ms,11.651993,1965
frame_time_ms,22.928953,1966
frame_time_ms,38.820030,1967
frame_time_ms,22.989035,1968
frame_time_ms,23.003101,1969
frame_time_ms,21.513939,1970
frame_time_ms,24.034023,1971
frame_time_ms,20.592928,1972
frame_time_ms,19.922018,1973
frame_time_ms,28.735876,1974
frame_time_ms,19.976139,1975
frame_time_ms,18.054962,1976
frame_time_ms,27.312994,1977
frame_time_ms,37.561893,1978
frame_time_ms,20.927906,1979
frame_time_ms,26.151896,1980
frame_time_ms,20.488977,1981
frame_time_ms,22.892952,1982
frame_time_ms,25.686979,1983
frame_time_ms,19.140005,1984
frame_time_ms,16.732931,1985
frame_time_ms,21.565914,1986
frame_time_ms,18.921137,1987
frame_time_ms,22.161007,1988
frame_time_ms,31.076908,1989
frame_time_ms,33.827065,1990
frame_time_ms,26.031017,1991
frame_time_ms,28.884888,1992
frame_time_ms,25.947094,1993
frame_time_ms,27.194977,1994
frame_time_ms,17.143965,1995
frame_time_ms,30.664921,1996
frame_time_ms,24.525166,1997
frame_time_ms,15.429020,1998
frame_time_ms,34.996986,1999
frame_time_ms,19.398928,2000
frame_time_ms,31.116009,2001
frame_time_ms,18.091917,2002
frame_time_ms,20.317078,2003
frame_time_ms,20.298958,2004
frame_time_ms,29.525995,2005
frame_time_ms,16.195059,2006
frame_time_ms,22.608042,2007
frame_time_ms,19.320011,2008
frame_time_ms,27.101994,2009
frame_time_ms,23.812056,2010
frame_time_ms,24.195910,2011
frame_time_ms,23.877144,2012
frame_time_ms,23.920059,2013
frame_time_ms,23.488045,2014
frame_time_ms,32.757996,2015
frame_time_ms,21.948099,2016
frame_time_ms,30.789852,2017
frame_time_ms,23.205996,2018
frame_time_ms,23.154020,2019
frame_time_ms,20.547152,2020
frame_time_ms,26.517868,2021
frame_time_ms,17.895222,2022
frame_time_ms,21.955967,2023
frame_time_ms,30.315876,2024
frame_time_ms,24.613857,2025
frame_time_ms,20.262957,2026
frame_time_ms,28.867006,2027
frame_time_ms,24.214029,2028
frame_time_ms,27.709007,2029
frame_time_ms,29.680967,2030
frame_time_ms,23.224115,2031
frame_time_ms,20.691156,2032
frame_time_ms,19.969940,2033
frame_time_ms,19.222021,2034
frame_time_ms,30.992985,2035
frame_time_ms,23.133993,2036
frame_time_ms,16.422987,2037
frame_time_ms,24.966002,2038
frame_time_ms,19.338131,2039
frame_time_ms,18.240929,2040
frame_time_ms,23.617983,2041
frame_time_ms,16.406059,2042
frame_time_ms,22.805929,2043
frame_time_ms,21.364212,2044
frame_time_ms,32.186985,2045
frame_time_ms,25.362968,2046
frame_time_ms,17.744064,2047
frame_time_ms,17.701864,2048
frame_time_ms,20.596027,2049
frame_time_ms,22.308111,2050
frame_time_ms,28.728962,2051
frame_time_ms,17.904043,2052
frame_time_ms,22.785902,2053
frame_time_ms,25.661230,2054
frame_time_ms,26.091814,2055
frame_time_ms,25.441170,2056
frame_time_ms,20.968914,2057
frame_time_ms,21.056890,2058
frame_time_ms,18.468857,2059
frame_time_ms,21.839142,2060
frame_time_ms,28.086901,2061
frame_time_ms,24.176121,2062
frame_time_ms,23.412943,2063
frame_time_ms,26.746035,2064
frame_time_ms,26.001930,2065
frame_time_ms,24.983883,2066
frame_time_ms,26.909113,2067
frame_time_ms,23.725986,2068
frame_time_ms,31.690121,2069
frame_time_ms,19.864082,2070
frame_time_ms,18.075943,2071
frame_time_ms,27.595997,2072
frame_time_ms,32.797096,2073
frame_time_ms,29.045820,2074
frame_time_ms,30.459166,2075
frame_time_ms,25.790930,2076
frame_time_ms,18.834114,2077
frame_time_ms,31.574011,2078
frame_time_ms,28.797865,2079
frame_time_ms,28.523922,2080
frame_time_ms,19.193172,2081
frame_time_ms,16.649008,2082
frame_time_ms,16.587019,2083
frame_time_ms,21.799088,2084
frame_time_ms,23.800850,2085
frame_time_ms,17.326117,2086
frame_time_ms,39.865017,2087
frame_time_ms,29.795885,2088
frame_time_ms,25.377989,2089
frame_time_ms,30.654192,2090
frame_time_ms,34.996033,2091
frame_time_ms,27.298927,2092
frame_time_ms,23.070097,2093
frame_time_ms,25.069952,2094
frame_time_ms,22.389889,2095
frame_time_ms,19.936085,2096
frame_time_ms,28.273106,2097
frame_time_ms,25.221825,2098
frame_time_ms,17.537832,2099
frame_time_ms,24.930954,2100
frame_time_ms,34.035919,2101
frame_time_ms,22.100925,2102
frame_time_ms,27.162790,2103
frame_time_ms,24.821043,2104
frame_time_ms,26.438951,2105
frame_time_ms,26.379108,2106
frame_time_ms,33.841133,2107
frame_time_ms,21.319866,2108
frame_time_ms,27.760983,2109
frame_time_ms,20.408154,2110
frame_time_ms,22.351027,2111
frame_time_ms,23.621082,2112
frame_time_ms,25.588989,2113
frame_time_ms,21.759987,2114
frame_time_ms,21.152973,2115
frame_time_ms,18.387794,2116
frame_time_ms,20.690203,2117
frame_time_ms,19.848824,2118
frame_time_ms,18.249989,2119
frame_time_ms,19.930124,2120
frame_time_ms,19.037008,2121
frame_time_ms,34.518005,2122
frame_time_ms,18.131018,2123
frame_time_ms,24.925947,2124
frame_time_ms,27.940035,2125
frame_time_ms,29.078007,2126
frame_time_ms,21.142960,2127
frame_time_ms,23.772001,2128
frame_time_ms,23.421049,2129
frame_time_ms,32.068970,2130
frame_time_ms,26.899099,2131
frame_time_ms,31.242847,2132
frame_time_ms,19.029140,2133
frame_time_ms,17.044067,2134
frame_time_ms,28.247833,2135
frame_time_ms,22.219181,2136
frame_time_ms,21.797895,2137
frame_time_ms,18.442154,2138
frame_time_ms,30.977964,2139
frame_time_ms,24.364948,2140
frame_time_ms,30.565023,2141
frame_time_ms,32.082081,2142
frame_time_ms,23.941994,2143
frame_time_ms,16.854048,2144
frame_time_ms,20.777941,2145
frame_time_ms,25.925159,2146
frame_time_ms,24.161816,2147
frame_time_ms,25.820017,2148
frame_time_ms,28.026104,2149
frame_time_ms,27.498960,2150
frame_time_ms,36.531212,2151
frame_time_ms,20.684958,2152
frame_time_ms,22.340059,2153
frame_time_ms,22.835016,2154
frame_time_ms,18.825054,2155
frame_time_ms,22.775888,2156
frame_time_ms,21.420956,2157
frame_time_ms,27.013063,2158
frame_time_ms,32.918930,2159
frame_time_ms,25.950909,2160
frame_time_ms,33.700943,2161
frame_time_ms,26.814938,2162
frame_time_ms,22.557020,2163
frame_time_ms,30.558109,2164
frame_time_ms,35.300018,2165
frame_time_ms,28.645992,2166
frame_time_ms,32.817841,2167
frame_time_ms,24.914026,2168
frame_time_ms,15.692949,2169
frame_time_ms,21.937847,2170
frame_time_ms,13.852119,2171
frame_time_ms,19.334078,2172
frame_time_ms,35.514832,2173
frame_time_ms,25.554180,2174
frame_time_ms,35.928009,2175
frame_time_ms,15.566826,2176
frame_time_ms,18.301964,2177
frame_time_ms,29.911995,2178
frame_time_ms,22.984982,2179
frame_time_ms,22.779942,2180
frame_time_ms,17.820120,2181
frame_time_ms,23.005009,2182
frame_time_ms,21.132946,2183
frame_time_ms,25.645018,2184
frame_time_ms,25.828123,2185
frame_time_ms,22.261858,2186
frame_time_ms,25.562048,2187
frame_time_ms,19.118071,2188
frame_time_ms,21.595955,2189
frame_time_ms,22.880077,2190
frame_time_ms,26.149988,2191
frame_time_ms,19.515991,2192
frame_time_ms,32.567024,2193
frame_time_ms,18.156052,2194
frame_time_ms,19.061089,2195
frame_time_ms,23.207903,2196
frame_time_ms,19.516945,2197
frame_time_ms,22.989035,2198
frame_time_ms,18.160820,2199
frame_time_ms,21.257162,2200
frame_time_ms,20.018816,2201
frame_time_ms,24.394035,2202
frame_time_ms,17.230988,2203
frame_time_ms,26.998997,2204
frame_time_ms,20.364046,2205
frame_time_ms,21.091938,2206
frame_time_ms,25.907993,2207
frame_time_ms,21.791935,2208
frame_time_ms,20.540953,2209
frame_time_ms,21.871090,2210
frame_time_ms,21.636009,2211
frame_time_ms,26.615858,2212
frame_time_ms,23.844957,2213
frame_time_ms,26.095152,2214
frame_time_ms,34.589050,2215
frame_time_ms,18.586874,2216
frame_time_ms,23.951054,2217
frame_time_ms,21.525860,2218
frame_time_ms,24.041176,2219
frame_time_ms,16.907930,2220
frame_time_ms,28.805017,2221
frame_time_ms,23.488045,2222
frame_time_ms,25.398016,2223
frame_time_ms,34.902096,2224
frame_time_ms,31.167030,2225
frame_time_ms,23.600817,2226
frame_time_ms,26.522875,2227
frame_time_ms,17.559052,2228
frame_time_ms,30.070066,2229
frame_time_ms,29.308081,2230
frame_time_ms,26.115894,2231
frame_time_ms,29.552937,2232
frame_time_ms,26.827097,2233
frame_time_ms,24.022102,2234
frame_time_ms,25.862932,2235
frame_time_ms,27.991056,2236
frame_time_ms,30.275822,2237
frame_time_ms,28.667212,2238
frame_time_ms,30.149937,2239
frame_time_ms,22.318840,2240
frame_time_ms,33.446075,2241
frame_time_ms,29.565096,2242
frame_time_ms,31.317949,2243
frame_time_ms,30.366182,2244
frame_time_ms,39.838791,2245
frame_time_ms,27.650118,2246
frame_time_ms,24.913073,2247
frame_time_ms,30.529976,2248
frame_time_ms,20.968914,2249
frame_time_ms,26.136875,2250
frame_time_ms,23.700953,2251
frame_time_ms,26.832104,2252
frame_time_ms,34.609077,2253
frame_time_ms,25.933981,2254
frame_time_ms,25.897026,2255
frame_time_ms,28.872967,2256
frame_time_ms,26.518106,2257
frame_time_ms,26.431799,2258
frame_time_ms,20.369053,2259
frame_time_ms,28.774977,2260
frame_time_ms,36.111115,2261
frame_time_ms,27.611017,2262
frame_time_ms,29.235840,2263
frame_time_ms,26.874065,2264
frame_time_ms,21.605015,2265
frame_time_ms,30.102015,2266
frame_time_ms,28.501034,2267
frame_time_ms,25.307894,2268
frame_time_ms,30.215025,2269
frame_time_ms,25.885820,2270
frame_time_ms,27.433157,2271
frame_time_ms,36.876915,2272
frame_time_ms,19.694090,2273
frame_time_ms,28.043032,2274
frame_time_ms,24.916887,2275
frame_time_ms,34.727097,2276
frame_time_ms,29.796124,2277
frame_time_ms,23.705006,2278
frame_time_ms,25.435925,2279
frame_time_ms,24.560928,2280
frame_time_ms,22.068977,2281
frame_time_ms,30.707836,2282
frame_time_ms,34.651993,2283
frame_time_ms,31.568050,2284
frame_time_ms,29.940128,2285
frame_time_ms,23.788929,2286
frame_time_ms,35.917999,2287
frame_time_ms,24.429083,2288
frame_time_ms,36.524055,2289
frame_time_ms,24.868011,2290
frame_time_ms,41.937828,2291
frame_time_ms,32.132149,2292
frame_time_ms,23.912907,2293
frame_time_ms,23.254871,2294
frame_time_ms,25.797129,2295
frame_time_ms,32.323837,2296
frame_time_ms,21.188021,2297
frame_time_ms,32.510994,2298
frame_time_ms,31.614065,2299
frame_time_ms,23.011923,2300
frame_time_ms,19.447088,2301
frame_time_ms,18.651009,2302
frame_time_ms,26.681900,2303
frame_time_ms,29.896975,2304
frame_time_ms,22.031069,2305
frame_time_ms,26.049137,2306
frame_time_ms,31.088829,2307
frame_time_ms,38.509132,2308
frame_time_ms,33.766029,2309
frame_time_ms,36.340950,2310
frame_time_ms,33.957958,2311
frame_time_ms,27.312040,2312
frame_time_ms,26.786089,2313
frame_time_ms,37.751915,2314
frame_time_ms,36.488056,2315
frame_time_ms,31.152964,2316
frame_time_ms,33.426048,2317
frame_time_ms,28.809071,2318
frame_time_ms,33.898117,2319
frame_time_ms,34.530876,2320
frame_time_ms,31.464100,2321
frame_time_ms,25.495052,2322
frame_time_ms,34.829857,2323
frame_time_ms,29.613018,2324
frame_time_ms,23.293018,2325
frame_time_ms,23.545980,2326
frame_time_ms,21.337032,2327
frame_time_ms,27.714968,2328
frame_time_ms,37.896873,2329
frame_time_ms,30.021191,2330
frame_time_ms,30.375004,2331
frame_time_ms,35.073044,2332
frame_time_ms,39.963959,2333
frame_time_ms,36.320923,2334
frame_time_ms,22.029161,2335
frame_time_ms,30.378819,2336
frame_time_ms,24.453878,2337
frame_time_ms,37.626030,2338
frame_time_ms,28.687000,2339
frame_time_ms,25.290012,2340
frame_time_ms,31.194925,2341
frame_time_ms,37.351131,2342
frame_time_ms,32.887936,2343
frame_time_ms,30.411005,2344
frame_time_ms,30.341148,2345
frame_time_ms,31.662941,2346
frame_time_ms,32.109978,2347
frame_time_ms,37.743092,2348
frame_time_ms,34.987926,2349
frame_time_ms,21.533966,2350
frame_time_ms,25.894880,2351
frame_time_ms,31.718969,2352
frame_time_ms,25.913000,2353
frame_time_ms,32.532928,2354
frame_time_ms,30.058146,2355
frame_time_ms,28.672934,2356
frame_time_ms,28.046846,2357
frame_time_ms,20.260096,2358
frame_time_ms,22.550106,2359
frame_time_ms,26.601076,2360
frame_time_ms,27.113914,2361
frame_time_ms,21.136999,2362
frame_time_ms,25.992870,2363
frame_time_ms,30.518055,2364
frame_time_ms,26.523113,2365
frame_time_ms,24.677038,2366
frame_time_ms,23.383856,2367
frame_time_ms,26.983023,2368
frame_time_ms,21.229982,2369
frame_time_ms,22.773981,2370
frame_time_ms,38.130997,2371
frame_time_ms,30.344009,2372
frame_time_ms,25.596857,2373
frame_time_ms,28.934002,2374
frame_time_ms,41.340111,2375
frame_time_ms,38.703918,2376
frame_time_ms,21.872997,2377
frame_time_ms,23.187160,2378
frame_time_ms,32.567978,2379
frame_time_ms,25.123119,2380
frame_time_ms,33.015968,2381
frame_time_ms,28.480053,2382
frame_time_ms,25.481939,2383
frame_time_ms,20.619154,2384
frame_time_ms,23.070812,2385
frame_time_ms,31.270027,2386
frame_time_ms,47.348976,2387
frame_time_ms,25.144100,2388
frame_time_ms,26.312113,2389
frame_time_ms,33.144951,2390
frame_time_ms,36.962986,2391
frame_time_ms,30.567884,2392
frame_time_ms,24.642944,2393
frame_time_ms,34.651039,2394
frame_time_ms,24.094820,2395
frame_time_ms,34.228088,2396
frame_time_ms,33.216953,2397
frame_time_ms,23.247957,2398
frame_time_ms,36.947014,2399
frame_time_ms,28.033018,2400
frame_time_ms,24.648190,2401
frame_time_ms,27.164936,2402
frame_time_ms,32.258034,2403
frame_time_ms,27.122974,2404
frame_time_ms,27.951002,2405
frame_time_ms,32.759190,2406
frame_time_ms,30.450821,2407
frame_time_ms,34.665825,2408
frame_time_ms,20.051003,2409
frame_time_ms,32.521011,2410
frame_time_ms,30.488968,2411
frame_time_ms,23.720026,2412
frame_time_ms,33.951996,2413
frame_time_ms,31.807899,2414
frame_time_ms,43.090103,2415
frame_time_ms,31.743050,2416
frame_time_ms,37.285805,2417
frame_time_ms,33.930061,2418
frame_time_ms,26.559114,2419
frame_time_ms,30.447006,2420
frame_time_ms,20.220995,2421
frame_time_ms,26.723862,2422
frame_time_ms,40.568829,2423
frame_time_ms,33.559082,2424
frame_time_ms,27.591944,2425
frame_time_ms,29.273987,2426
frame_time_ms,35.746098,2427
frame_time_ms,29.864073,2428
frame_time_ms,22.346020,2429
frame_time_ms,29.243946,2430
frame_time_ms,24.673939,2431
frame_time_ms,29.526949,2432
frame_time_ms,36.809204,2433
frame_time_ms,39.522888,2434
frame_time_ms,30.033112,2435
frame_time_ms,37.345886,2436
frame_time_ms,26.838064,2437
frame_time_ms,37.183998,2438
frame_time_ms,26.141167,2439
frame_time_ms,32.400848,2440
frame_time_ms,30.363083,2441
frame_time_ms,26.027918,2442
frame_time_ms,34.430981,2443
frame_time_ms,32.444000,2444
frame_time_ms,26.172876,2445
frame_time_ms,23.712158,2446
frame_time_ms,36.444901,2447
frame_time_ms,31.444073,2448
frame_time_ms,27.223825,2449
frame_time_ms,25.030136,2450
frame_time_ms,37.883041,2451
frame_time_ms,31.970978,2452
frame_time_ms,28.898001,2453
frame_time_ms,31.312943,2454
frame_time_ms,32.427071,2455
frame_time_ms,23.789167,2456
frame_time_ms,32.238007,2457
frame_time_ms,34.230949,2458
frame_time_ms,35.881042,2459
frame_time_ms,30.835152,2460
frame_time_ms,33.568859,2461
frame_time_ms,29.561043,2462
frame_time_ms,26.242971,2463
frame_time_ms,24.824142,2464
frame_time_ms,25.605917,2465
frame_time_ms,33.648014,2466
frame_time_ms,42.290924,2467
frame_time_ms,36.135197,2468
frame_time_ms,25.448799,2469
frame_time_ms,27.987003,2470
frame_time_ms,31.059027,2471
frame_time_ms,26.589155,2472
frame_time_ms,24.746895,2473
frame_time_ms,26.971102,2474
frame_time_ms,28.701067,2475
frame_time_ms,25.463820,2476
frame_time_ms,32.994987,2477
frame_time_ms,30.738831,2478
frame_time_ms,37.143944,2479
frame_time_ms,34.424065,2480
frame_time_ms,36.295891,2481
frame_time_ms,34.804108,2482
frame_time_ms,37.542107,2483
frame_time_ms,26.921034,2484
frame_time_ms,34.396889,2485
frame_time_ms,36.113976,2486
frame_time_ms,24.078131,2487
frame_time_ms,24.188042,2488
frame_time_ms,18.717051,2489
frame_time_ms,30.905962,2490
frame_time_ms,28.729916,2491
frame_time_ms,40.454147,2492
frame_time_ms,37.597893,2493
frame_time_ms,21.370173,2494
frame_time_ms,30.172825,2495
frame_time_ms,35.079002,2496
frame_time_ms,29.491901,2497
frame_time_ms,29.828072,2498
frame_time_ms,30.272007,2499
frame_time_ms,34.124138,2500
frame_time_ms,25.729895,2501
frame_time_ms,25.084019,2502
frame_time_ms,28.886080,2503
frame_time_ms,31.821966,2504
frame_time_ms,34.127953,2505
frame_time_ms,23.226023,2506
frame_time_ms,31.489849,2507
frame_time_ms,35.309074,2508
frame_time_ms,24.503946,2509
frame_time_ms,29.333830,2510
frame_time_ms,32.164097,2511
frame_time_ms,33.843994,2512
frame_time_ms,31.093121,2513
frame_time_ms,32.612083,2514
frame_time_ms,36.019802,2515
frame_time_ms,20.549059,2516
frame_time_ms,29.674053,2517
frame_time_ms,24.171114,2518
frame_time_ms,23.175955,2519
frame_time_ms,25.398016,2520
frame_time_ms,23.463964,2521
frame_time_ms,27.823925,2522
frame_time_ms,32.468079,2523
frame_time_ms,31.800985,2524
frame_time_ms,33.871887,2525
frame_time_ms,32.061100,2526
frame_time_ms,19.901037,2527
frame_time_ms,33.398865,2528
frame_time_ms,25.245190,2529
frame_time_ms,34.016846,2530
frame_time_ms,23.873091,2531
frame_time_ms,27.075052,2532
frame_time_ms,27.529001,2533
frame_time_ms,25.590897,2534
frame_time_ms,23.161173,2535
frame_time_ms,22.234917,2536
frame_time_ms,31.728983,2537
frame_time_ms,27.276039,2538
frame_time_ms,23.968935,2539
frame_time_ms,21.144152,2540
frame_time_ms,28.636932,2541
frame_time_ms,20.457983,2542
frame_time_ms,34.352066,2543
frame_time_ms,27.475119,2544
frame_time_ms,27.282953,2545
frame_time_ms,24.656057,2546
frame_time_ms,39.385078,2547
frame_time_ms,30.395985,2548
frame_time_ms,26.010036,2549
frame_time_ms,20.237923,2550
frame_time_ms,26.989937,2551
frame_time_ms,28.958082,2552
frame_time_ms,31.761169,2553
frame_time_ms,26.793957,2554
frame_time_ms,22.189856,2555
frame_time_ms,24.319172,2556
frame_time_ms,26.304960,2557
frame_time_ms,21.367073,2558
frame_time_ms,23.824930,2559
frame_time_ms,23.339033,2560
frame_time_ms,20.804882,2561
frame_time_ms,32.036064,2562
frame_time_ms,25.975943,2563
frame_time_ms,30.189037,2564
frame_time_ms,24.301052,2565
frame_time_ms,25.017023,2566
frame_time_ms,23.915052,2567
frame_time_ms,25.299072,2568
frame_time_ms,29.752970,2569
frame_time_ms,26.612997,2570
frame_time_ms,25.865078,2571
frame_time_ms,19.059896,2572
frame_time_ms,35.804031,2573
frame_time_ms,22.876024,2574
frame_time_ms,24.504185,2575
frame_time_ms,25.969982,2576
frame_time_ms,23.782969,2577
frame_time_ms,20.566940,2578
frame_time_ms,25.787115,2579
frame_time_ms,24.877071,2580
frame_time_ms,28.049946,2581
frame_time_ms,23.706913,2582
frame_time_ms,29.538155,2583
frame_time_ms,26.338100,2584
frame_time_ms,24.188995,2585
frame_time_ms,28.542042,2586
frame_time_ms,30.750990,2587
frame_time_ms,27.007103,2588
frame_time_ms,21.301985,2589
frame_time_ms,18.935919,2590
frame_time_ms,30.996084,2591
frame_time_ms,30.906916,2592
frame_time_ms,29.886961,2593
frame_time_ms,20.462036,2594
frame_time_ms,25.496960,2595
frame_time_ms,26.073933,2596
frame_time_ms,28.244019,2597
frame_time_ms,21.784067,2598
frame_time_ms,25.135040,2599
frame_time_ms,25.372028,2600
frame_time_ms,28.683901,2601
frame_time_ms,22.696972,2602
frame_time_ms,32.284973,2603
frame_time_ms,21.415234,2604
frame_time_ms,33.694984,2605
frame_time_ms,24.360895,2606
frame_time_ms,23.000956,2607
frame_time_ms,25.015116,2608
frame_time_ms,28.373003,2609
frame_time_ms,19.016981,2610
frame_time_ms,32.039879,2611
frame_time_ms,26.530027,2612
frame_time_ms,29.072046,2613
frame_time_ms,21.646023,2614
frame_time_ms,22.857904,2615
frame_time_ms,20.954132,2616
frame_time_ms,24.833918,2617
frame_time_ms,25.549173,2618
frame_time_ms,24.825811,2619
frame_time_ms,22.965193,2620
frame_time_ms,26.470900,2621
frame_time_ms,29.890060,2622
frame_time_ms,26.174068,2623
frame_time_ms,22.368908,2624
frame_time_ms,23.962975,2625
frame_time_ms,22.152185,2626
frame_time_ms,22.707939,2627
frame_time_ms,34.595013,2628
frame_time_ms,27.994871,2629
frame_time_ms,28.144121,2630
frame_time_ms,26.588917,2631
frame_time_ms,23.701191,2632
frame_time_ms,23.756027,2633
frame_time_ms,25.081873,2634
frame_time_ms,20.773172,2635
frame_time_ms,27.036905,2636
frame_time_ms,24.678946,2637
frame_time_ms,20.249128,2638
frame_time_ms,20.359039,2639
frame_time_ms,35.657883,2640
frame_time_ms,28.120041,2641
frame_time_ms,22.165060,2642
frame_time_ms,25.960922,2643
frame_time_ms,18.897057,2644
frame_time_ms,29.078007,2645
frame_time_ms,25.613070,2646
frame_time_ms,32.723904,2647
frame_time_ms,24.194002,2648
frame_time_ms,24.930000,2649
frame_time_ms,16.817808,2650
frame_time_ms,26.367188,2651
frame_time_ms,19.066811,2652
frame_time_ms,31.682014,2653
frame_time_ms,27.342081,2654
frame_time_ms,18.809080,2655
frame_time_ms,26.226997,2656
frame_time_ms,24.904966,2657
frame_time_ms,18.862963,2658
frame_time_ms,24.252176,2659
frame_time_ms,21.404982,2660
frame_time_ms,23.190022,2661
frame_time_ms,21.902084,2662
frame_time_ms,28.620005,2663
frame_time_ms,23.393869,2664
frame_time_ms,21.068096,2665
frame_time_ms,25.586128,2666
frame_time_ms,30.465841,2667
frame_time_ms,21.795988,2668
frame_time_ms,23.218870,2669
frame_time_ms,27.846098,2670
frame_time_ms,24.333954,2671
frame_time_ms,24.536133,2672
frame_time_ms,23.871899,2673
frame_time_ms,28.260946,2674
frame_time_ms,27.101994,2675
frame_time_ms,20.056009,2676
frame_time_ms,23.350000,2677
frame_time_ms,23.840189,2678
frame_time_ms,21.725893,2679
frame_time_ms,23.540974,2680
frame_time_ms,26.607037,2681
frame_time_ms,25.038004,2682
