EventType,Value,FrameNum
frame_time_ms,20.286083,1809
frame_time_ms,21.885872,1810
frame_time_ms,16.398191,1811
frame_time_ms,24.356842,1812
frame_time_ms,10.416031,1813
frame_time_ms,26.283026,1814
frame_time_ms,11.819124,1815
frame_time_ms,23.295879,1816
frame_time_ms,20.663977,1817
frame_time_ms,25.961161,1818
frame_time_ms,16.235828,1819
frame_time_ms,19.369125,1820
frame_time_ms,25.192976,1821
frame_time_ms,20.148993,1822
frame_time_ms,14.549971,1823
frame_time_ms,20.596981,1824
frame_time_ms,16.091108,1825
frame_time_ms,25.985003,1826
frame_time_ms,15.601873,1827
frame_time_ms,28.506994,1828
frame_time_ms,10.597944,1829
frame_time_ms,18.992186,1830
frame_time_ms,29.429913,1831
frame_time_ms,17.241001,1832
frame_time_ms,13.142109,1833
frame_time_ms,17.617941,1834
frame_time_ms,21.883965,1835
frame_time_ms,14.339924,1836
frame_time_ms,27.287006,1837
frame_time_ms,26.592016,1838
frame_time_ms,22.254944,1839
frame_time_ms,11.520147,1840
frame_time_ms,18.801928,1841
frame_time_ms,29.666901,1842
frame_time_ms,16.627073,1843
frame_time_ms,22.920132,1844
frame_time_ms,20.772934,1845
frame_time_ms,19.973993,1846
frame_time_ms,17.836094,1847
frame_time_ms,18.080950,1848
frame_time_ms,30.309916,1849
frame_time_ms,20.004988,1850
frame_time_ms,14.631033,1851
frame_time_ms,23.993015,1852
frame_time_ms,14.847040,1853
frame_time_ms,18.593073,1854
frame_time_ms,30.963898,1855
frame_time_ms,20.918131,1856
frame_time_ms,20.817995,1857
frame_time_ms,21.244049,1858
frame_time_ms,15.707970,1859
frame_time_ms,18.161058,1860
frame_time_ms,27.143002,1861
frame_time_ms,23.412943,1862
frame_time_ms,17.302990,1863
frame_time_ms,22.559881,1864
frame_time_ms,20.084143,1865
frame_time_ms,17.934084,1866
frame_time_ms,18.688917,1867
frame_time_ms,25.699139,1868
frame_time_ms,25.879860,1869
frame_time_ms,21.766901,1870
frame_time_ms,18.315077,1871
frame_time_ms,21.757841,1872
frame_time_ms,17.656088,1873
frame_time_ms,17.517090,1874
frame_time_ms,20.526886,1875
frame_time_ms,22.982121,1876
frame_time_ms,24.201870,1877
frame_time_ms,22.237062,1878
frame_time_ms,19.612074,1879
frame_time_ms,19.200087,1880
frame_time_ms,32.065868,1881
frame_time_ms,17.882824,1882
frame_time_ms,15.456200,1883
frame_time_ms,23.694992,1884
frame_time_ms,17.678976,1885
frame_time_ms,28.966904,1886
frame_time_ms,18.748045,1887
frame_time_ms,26.480913,1888
frame_time_ms,23.988008,1889
frame_time_ms,21.463871,1890
frame_time_ms,17.172813,1891
frame_time_ms,21.747112,1892
frame_time_ms,18.234015,1893
frame_time_ms,24.527073,1894
frame_time_ms,20.064831,1895
frame_time_ms,19.385815,1896
frame_time_ms,16.799927,1897
frame_time_ms,23.983955,1898
frame_time_ms,32.830002,1899
frame_time_ms,22.917986,1900
frame_time_ms,20.877123,1901
frame_time_ms,21.440983,1902
frame_time_ms,19.510031,1903
frame_time_ms,24.179935,1904
frame_time_ms,20.984888,1905
frame_time_ms,18.244028,1906
frame_time_ms,16.521931,1907
frame_time_ms,22.634029,1908
frame_time_ms,35.047054,1909
frame_time_ms,22.819042,1910
frame_time_ms,19.078970,1911
frame_time_ms,22.876978,1912
frame_time_ms,19.701958,1913
frame_time_ms,17.412186,1914
frame_time_ms,13.398886,1915
frame_time_ms,33.936024,1916
frame_time_ms,22.665977,1917
frame_time_ms,21.817923,1918
frame_time_ms,25.223970,1919
frame_time_ms,19.998074,1920
frame_time_ms,23.791075,1921
frame_time_ms,24.738073,1922
frame_time_ms,24.158955,1923
frame_time_ms,26.184082,1924
frame_time_ms,18.471003,1925
frame_time_ms,23.801088,1926
frame_time_ms,16.288042,1927
frame_time_ms,19.731998,1928
frame_time_ms,17.829895,1929
frame_time_ms,26.129007,1930
frame_time_ms,19.428968,1931
frame_time_ms,21.081924,1932
frame_time_ms,25.651932,1933
frame_time_ms,15.465021,1934
frame_time_ms,26.087999,1935
frame_time_ms,28.330088,1936
frame_time_ms,16.726017,1937
frame_time_ms,25.341034,1938
frame_time_ms,18.979073,1939
frame_time_ms,23.860931,1940
frame_time_ms,21.808147,1941
frame_time_ms,26.555061,1942
frame_time_ms,24.393797,1943
frame_time_ms,24.994850,1944
frame_time_ms,27.116060,1945
frame_time_ms,21.616936,1946
frame_time_ms,21.445990,1947
frame_time_ms,20.399094,1948
frame_time_ms,16.923904,1949
frame_time_ms,21.272182,1950
frame_time_ms,20.451069,1951
frame_time_ms,24.502993,1952
frame_time_ms,18.453836,1953
frame_time_ms,16.545057,1954
frame_time_ms,14.690161,1955
frame_time_ms,25.752068,1956
frame_time_ms,20.953894,1957
frame_time_ms,26.870012,1958
frame_time_ms,19.604921,1959
frame_time_ms,33.184052,1960
frame_time_ms,23.108006,1961
frame_time_ms,34.108162,1962
frame_time_ms,16.608000,1963
frame_time_ms,21.386862,1964
frame_time_ms,26.380062,1965
frame_time_ms,27.220964,1966
frame_time_ms,19.284010,1967
frame_time_ms,24.133921,1968
frame_time_ms,13.525009,1969
frame_time_ms,28.293133,1970
frame_time_ms,23.232937,1971
frame_time_ms,21.142006,1972
frame_time_ms,21.014929,1973
frame_time_ms,19.753933,1974
frame_time_ms,14.585972,1975
frame_time_ms,33.259155,1976
frame_time_ms,19.470930,1977
frame_time_ms,19.809961,1978
frame_time_ms,23.417950,1979
frame_time_ms,19.716024,1980
frame_time_ms,25.345802,1981
frame_time_ms,29.331923,1982
frame_time_ms,16.035080,1983
frame_time_ms,23.458004,1984
frame_time_ms,22.166967,1985
frame_time_ms,23.201942,1986
frame_time_ms,19.223928,1987
frame_time_ms,24.872065,1988
frame_time_ms,22.207975,1989
frame_time_ms,15.697002,1990
frame_time_ms,26.700974,1991
frame_time_ms,16.883135,1992
frame_time_ms,30.469894,1993
frame_time_ms,22.287130,1994
frame_time_ms,23.441076,1995
frame_time_ms,22.260904,1996
frame_time_ms,25.088072,1997
frame_time_ms,16.783953,1998
frame_time_ms,19.359112,1999
frame_time_ms,14.470816,2000
frame_time_ms,33.470871,2001
frame_time_ms,19.682169,2002
frame_time_ms,22.672892,2003
frame_time_ms,18.772125,2004
frame_time_ms,25.719881,2005
frame_time_ms,24.490118,2006
frame_time_ms,29.697895,2007
frame_time_ms,27.096987,2008
frame_time_ms,22.784948,2009
frame_time_ms,22.271872,2010
frame_time_ms,21.121025,2011
frame_time_ms,23.848057,2012
frame_time_ms,24.876118,2013
frame_time_ms,32.877922,2014
frame_time_ms,23.740053,2015
frame_time_ms,20.615101,2016
frame_time_ms,11.881828,2017
frame_time_ms,29.882908,2018
frame_time_ms,25.084972,2019
frame_time_ms,27.490139,2020
frame_time_ms,22.435904,2021
frame_time_ms,21.291018,2022
frame_time_ms,27.243137,2023
frame_time_ms,19.497871,2024
frame_time_ms,12.742996,2025
frame_time_ms,27.604103,2026
frame_time_ms,27.637959,2027
frame_time_ms,24.733067,2028
frame_time_ms,20.543814,2029
frame_time_ms,29.808998,2030
frame_time_ms,21.605015,2031
frame_time_ms,26.525021,2032
frame_time_ms,24.124861,2033
frame_time_ms,19.851923,2034
frame_time_ms,20.318031,2035
frame_time_ms,23.159027,2036
frame_time_ms,21.401167,2037
frame_time_ms,21.770954,2038
frame_time_ms,17.183065,2039
frame_time_ms,21.260023,2040
frame_time_ms,21.194935,2041
frame_time_ms,26.416063,2042
frame_time_ms,20.982027,2043
frame_time_ms,27.353048,2044
frame_time_ms,26.589870,2045
frame_time_ms,17.719984,2046
frame_time_ms,26.578903,2047
frame_time_ms,18.779039,2048
frame_time_ms,20.426035,2049
frame_time_ms,22.398949,2050
frame_time_ms,26.852131,2051
frame_time_ms,27.619839,2052
frame_time_ms,22.761822,2053
frame_time_ms,22.099972,2054
frame_time_ms,18.780947,2055
frame_time_ms,22.896051,2056
frame_time_ms,26.819944,2057
frame_time_ms,26.271105,2058
frame_time_ms,12.441874,2059
frame_time_ms,25.977135,2060
frame_time_ms,32.335999,2061
frame_time_ms,24.673939,2062
frame_time_ms,22.572994,2063
frame_time_ms,19.731998,2064
frame_time_ms,22.871017,2065
frame_time_ms,22.446156,2066
frame_time_ms,17.884970,2067
frame_time_ms,30.797005,2068
frame_time_ms,30.751944,2069
frame_time_ms,25.058985,2070
frame_time_ms,20.808935,2071
frame_time_ms,28.972149,2072
frame_time_ms,19.170046,2073
frame_time_ms,32.257080,2074
frame_time_ms,22.380829,2075
frame_time_ms,23.672104,2076
frame_time_ms,22.798061,2077
frame_time_ms,24.670839,2078
frame_time_ms,20.896196,2079
frame_time_ms,20.653009,2080
frame_time_ms,24.724007,2081
frame_time_ms,20.102978,2082
frame_time_ms,26.355982,2083
frame_time_ms,19.450903,2084
frame_time_ms,23.148060,2085
frame_time_ms,22.581100,2086
frame_time_ms,17.576933,2087
frame_time_ms,24.905920,2088
frame_time_ms,16.331196,2089
frame_time_ms,23.484945,2090
frame_time_ms,25.832891,2091
frame_time_ms,31.293154,2092
frame_time_ms,17.926931,2093
frame_time_ms,20.845890,2094
frame_time_ms,24.688005,2095
frame_time_ms,37.239075,2096
frame_time_ms,19.809961,2097
frame_time_ms,21.103144,2098
frame_time_ms,21.885872,2099
frame_time_ms,25.186777,2100
frame_time_ms,22.288084,2101
frame_time_ms,27.327061,2102
frame_time_ms,24.848938,2103
frame_time_ms,22.037983,2104
frame_time_ms,17.514944,2105
frame_time_ms,23.747921,2106
frame_time_ms,20.395041,2107
frame_time_ms,18.766880,2108
frame_time_ms,24.732828,2109
frame_time_ms,10.145187,2110
frame_time_ms,24.103880,2111
frame_time_ms,23.423910,2112
frame_time_ms,27.169943,2113
frame_time_ms,31.738043,2114
frame_time_ms,33.545971,2115
frame_time_ms,23.781061,2116
frame_time_ms,30.492067,2117
frame_time_ms,14.610052,2118
frame_time_ms,20.453930,2119
frame_time_ms,21.950960,2120
frame_time_ms,25.130033,2121
frame_time_ms,30.149937,2122
frame_time_ms,20.965815,2123
frame_time_ms,24.849176,2124
frame_time_ms,24.515867,2125
frame_time_ms,20.526171,2126
frame_time_ms,31.919956,2127
frame_time_ms,50.474884,2128
frame_time_ms,22.265196,2129
frame_time_ms,23.893833,2130
frame_time_ms,13.991117,2131
frame_time_ms,18.893957,2132
frame_time_ms,27.541161,2133
frame_time_ms,24.188042,2134
frame_time_ms,24.961948,2135
frame_time_ms,35.887001,2136
frame_time_ms,29.332876,2137
frame_time_ms,23.392916,2138
frame_time_ms,20.671129,2139
frame_time_ms,23.628950,2140
frame_time_ms,21.864891,2141
frame_time_ms,20.917177,2142
frame_time_ms,28.372049,2143
frame_time_ms,25.363922,2144
frame_time_ms,35.326004,2145
frame_time_ms,38.192986,2146
frame_time_ms,21.562099,2147
frame_time_ms,24.100065,2148
frame_time_ms,24.453878,2149
frame_time_ms,24.760962,2150
frame_time_ms,19.202232,2151
frame_time_ms,23.325920,2152
frame_time_ms,23.195982,2153
frame_time_ms,30.804873,2154
frame_time_ms,18.164158,2155
frame_time_ms,24.272919,2156
frame_time_ms,20.894051,2157
frame_time_ms,32.341957,2158
frame_time_ms,25.568008,2159
frame_time_ms,24.600029,2160
frame_time_ms,25.642157,2161
frame_time_ms,35.018921,2162
frame_time_ms,21.245956,2163
frame_time_ms,25.719166,2164
frame_time_ms,24.981976,2165
frame_time_ms,26.377916,2166
frame_time_ms,25.579929,2167
frame_time_ms,26.085138,2168
frame_time_ms,18.312931,2169
frame_time_ms,20.797968,2170
frame_time_ms,34.248116,2171
frame_time_ms,18.286943,2172
frame_time_ms,24.108171,2173
frame_time_ms,26.501894,2174
frame_time_ms,25.135040,2175
frame_time_ms,23.755074,2176
frame_time_ms,23.434877,2177
frame_time_ms,23.494959,2178
frame_time_ms,23.383141,2179
frame_time_ms,26.134014,2180
frame_time_ms,24.952888,2181
frame_time_ms,33.922913,2182
frame_time_ms,23.608923,2183
frame_time_ms,23.497105,2184
frame_time_ms,27.431011,2185
frame_time_ms,16.258955,2186
frame_time_ms,32.788040,2187
frame_time_ms,20.657063,2188
frame_time_ms,23.177147,2189
frame_time_ms,23.012877,2190
frame_time_ms,30.461073,2191
frame_time_ms,25.969028,2192
frame_time_ms,22.692919,2193
frame_time_ms,19.100189,2194
frame_time_ms,31.352997,2195
frame_time_ms,21.092892,2196
frame_time_ms,28.151989,2197
frame_time_ms,27.359009,2198
frame_time_ms,27.178049,2199
frame_time_ms,27.033091,2200
frame_time_ms,26.078939,2201
frame_time_ms,25.826216,2202
frame_time_ms,21.525860,2203
frame_time_ms,22.330046,2204
frame_time_ms,16.191959,2205
frame_time_ms,35.716057,2206
frame_time_ms,20.625114,2207
frame_time_ms,31.162024,2208
frame_time_ms,31.396866,2209
frame_time_ms,27.377129,2210
frame_time_ms,20.869970,2211
frame_time_ms,27.378082,2212
frame_time_ms,24.700880,2213
frame_time_ms,27.856112,2214
frame_time_ms,20.501852,2215
frame_time_ms,28.716087,2216
frame_time_ms,31.445026,2217
frame_time_ms,28.275013,2218
frame_time_ms,19.946814,2219
frame_time_ms,33.402206,2220
frame_time_ms,20.859957,2221
frame_time_ms,33.970833,2222
frame_time_ms,23.143053,2223
frame_time_ms,26.260138,2224
frame_time_ms,27.066946,2225
frame_time_ms,22.759914,2226
frame_time_ms,28.190136,2227
frame_time_ms,25.185108,2228
frame_time_ms,23.968935,2229
frame_time_ms,28.819084,2230
frame_time_ms,26.014090,2231
frame_time_ms,22.161961,2232
frame_time_ms,22.598982,2233
frame_time_ms,30.075073,2234
frame_time_ms,22.842884,2235
frame_time_ms,29.377937,2236
frame_time_ms,22.608995,2237
frame_time_ms,27.137041,2238
frame_time_ms,27.314901,2239
frame_time_ms,23.172140,2240
frame_time_ms,24.251938,2241
frame_time_ms,20.997047,2242
frame_time_ms,23.709059,2243
frame_time_ms,25.933027,2244
frame_time_ms,20.229101,2245
frame_time_ms,23.087978,2246
frame_time_ms,24.168015,2247
frame_time_ms,22.578955,2248
frame_time_ms,22.629023,2249
frame_time_ms,18.824100,2250
frame_time_ms,23.194790,2251
frame_time_ms,32.736061,2252
frame_time_ms,21.893024,2253
frame_time_ms,24.253130,2254
frame_time_ms,21.622896,2255
frame_time_ms,25.851011,2256
frame_time_ms,26.293993,2257
frame_time_ms,27.780056,2258
frame_time_ms,19.665003,2259
frame_time_ms,29.872894,2260
frame_time_ms,28.351068,2261
frame_time_ms,24.985075,2262
frame_time_ms,24.667978,2263
frame_time_ms,29.035091,2264
frame_time_ms,29.137850,2265
frame_time_ms,22.658825,2266
frame_time_ms,23.187160,2267
