EventType,Value,FrameNum
frame_time_ms,15.975952,1809
frame_time_ms,19.445896,1810
frame_time_ms,19.094944,1811
frame_time_ms,14.348984,1812
frame_time_ms,12.830973,1813
frame_time_ms,14.128923,1814
frame_time_ms,9.639025,1815
frame_time_ms,17.274857,1816
frame_time_ms,15.830994,1817
frame_time_ms,12.469053,1818
frame_time_ms,14.695883,1819
frame_time_ms,13.504028,1820
frame_time_ms,9.410858,1821
frame_time_ms,12.408972,1822
frame_time_ms,14.069080,1823
frame_time_ms,11.257887,1824
frame_time_ms,15.012026,1825
frame_time_ms,15.664101,1826
frame_time_ms,12.140036,1827
frame_time_ms,16.713142,1828
frame_time_ms,12.915850,1829
frame_time_ms,15.753984,1830
frame_time_ms,20.029068,1831
frame_time_ms,14.056921,1832
frame_time_ms,8.344173,1833
frame_time_ms,10.221958,1834
frame_time_ms,11.284113,1835
frame_time_ms,13.602972,1836
frame_time_ms,16.783953,1837
frame_time_ms,11.295080,1838
frame_time_ms,11.929989,1839
frame_time_ms,11.463881,1840
frame_time_ms,13.928890,1841
frame_time_ms,16.035080,1842
frame_time_ms,12.315035,1843
frame_time_ms,9.386063,1844
frame_time_ms,14.473915,1845
frame_time_ms,16.704082,1846
frame_time_ms,10.978937,1847
frame_time_ms,8.811951,1848
frame_time_ms,15.756130,1849
frame_time_ms,14.749050,1850
frame_time_ms,14.539957,1851
frame_time_ms,14.105082,1852
frame_time_ms,15.638828,1853
frame_time_ms,13.267040,1854
frame_time_ms,15.128851,1855
frame_time_ms,15.591145,1856
frame_time_ms,13.378859,1857
frame_time_ms,20.621061,1858
frame_time_ms,14.106989,1859
frame_time_ms,12.073994,1860
frame_time_ms,18.571138,1861
frame_time_ms,15.052795,1862
frame_time_ms,20.233154,1863
frame_time_ms,10.717869,1864
frame_time_ms,11.084080,1865
frame_time_ms,13.732910,1866
frame_time_ms,12.933969,1867
frame_time_ms,21.122932,1868
frame_time_ms,10.129929,1869
frame_time_ms,11.409998,1870
frame_time_ms,13.425827,1871
frame_time_ms,13.000011,1872
frame_time_ms,11.214018,1873
frame_time_ms,11.852980,1874
frame_time_ms,16.695976,1875
frame_time_ms,10.185003,1876
frame_time_ms,18.650055,1877
frame_time_ms,9.196997,1878
frame_time_ms,16.798973,1879
frame_time_ms,10.463953,1880
frame_time_ms,17.678976,1881
frame_time_ms,15.457869,1882
frame_time_ms,15.770197,1883
frame_time_ms,10.882854,1884
frame_time_ms,18.364191,1885
frame_time_ms,10.884047,1886
frame_time_ms,13.340950,1887
frame_time_ms,11.404991,1888
frame_time_ms,19.903898,1889
frame_time_ms,8.269072,1890
frame_time_ms,13.648033,1891
frame_time_ms,13.741016,1892
frame_time_ms,22.104025,1893
frame_time_ms,4.714966,1894
frame_time_ms,21.948099,1895
frame_time_ms,18.649101,1896
frame_time_ms,18.223047,1897
frame_time_ms,10.658979,1898
frame_time_ms,11.986971,1899
frame_time_ms,15.803099,1900
frame_time_ms,23.701906,1901
frame_time_ms,18.712044,1902
frame_time_ms,15.799999,1903
frame_time_ms,11.982918,1904
frame_time_ms,12.386084,1905
frame_time_ms,18.214941,1906
frame_time_ms,12.230158,1907
frame_time_ms,14.169931,1908
frame_time_ms,11.204004,1909
frame_time_ms,7.930994,1910
frame_time_ms,15.661955,1911
frame_time_ms,10.494947,1912
frame_time_ms,11.642933,1913
frame_time_ms,14.408112,1914
frame_time_ms,12.784958,1915
frame_time_ms,13.198137,1916
frame_time_ms,16.139984,1917
frame_time_ms,8.831024,1918
frame_time_ms,15.923023,1919
frame_time_ms,16.622066,1920
frame_time_ms,13.336897,1921
frame_time_ms,19.488096,1922
frame_time_ms,13.774872,1923
frame_time_ms,13.674974,1924
frame_time_ms,12.429953,1925
frame_time_ms,12.412071,1926
frame_time_ms,12.287855,1927
frame_time_ms,10.780096,1928
frame_time_ms,19.074917,1929
frame_time_ms,13.091087,1930
frame_time_ms,11.255980,1931
frame_time_ms,12.554169,1932
frame_time_ms,12.197971,1933
frame_time_ms,14.006853,1934
frame_time_ms,13.848066,1935
frame_time_ms,14.122963,1936
frame_time_ms,14.791012,1937
frame_time_ms,15.195131,1938
frame_time_ms,21.297932,1939
frame_time_ms,16.826868,1940
frame_time_ms,19.062996,1941
frame_time_ms,19.201040,1942
frame_time_ms,6.580114,1943
frame_time_ms,16.027927,1944
frame_time_ms,7.693052,1945
frame_time_ms,14.580965,1946
frame_time_ms,15.383959,1947
frame_time_ms,12.314081,1948
frame_time_ms,16.573906,1949
frame_time_ms,8.984804,1950
frame_time_ms,14.793873,1951
frame_time_ms,13.379097,1952
frame_time_ms,9.052992,1953
frame_time_ms,13.725042,1954
frame_time_ms,16.994953,1955
frame_time_ms,11.894941,1956
frame_time_ms,12.235165,1957
frame_time_ms,17.127037,1958
frame_time_ms,7.738829,1959
frame_time_ms,12.434959,1960
frame_time_ms,14.863014,1961
frame_time_ms,11.667013,1962
frame_time_ms,12.704849,1963
frame_time_ms,12.048006,1964
frame_time_ms,12.595892,1965
frame_time_ms,14.007092,1966
frame_time_ms,12.317896,1967
frame_time_ms,15.396833,1968
frame_time_ms,15.982151,1969
frame_time_ms,15.955925,1970
frame_time_ms,17.261982,1971
frame_time_ms,19.138098,1972
frame_time_ms,7.699966,1973
frame_time_ms,11.646032,1974
frame_time_ms,12.902975,1975
frame_time_ms,14.575958,1976
frame_time_ms,12.786150,1977
frame_time_ms,11.336803,1978
frame_time_ms,15.089989,1979
frame_time_ms,25.386095,1980
frame_time_ms,8.826971,1981
frame_time_ms,10.164022,1982
frame_time_ms,15.491009,1983
frame_time_ms,8.928061,1984
frame_time_ms,21.871090,1985
frame_time_ms,7.739067,1986
frame_time_ms,17.736912,1987
frame_time_ms,12.465000,1988
frame_time_ms,14.724970,1989
frame_time_ms,11.820078,1990
frame_time_ms,11.093855,1991
frame_time_ms,9.310961,1992
frame_time_ms,23.067951,1993
frame_time_ms,16.748905,1994
frame_time_ms,15.470982,1995
frame_time_ms,14.330149,1996
frame_time_ms,8.155823,1997
frame_time_ms,10.617018,1998
frame_time_ms,12.360811,1999
frame_time_ms,15.237808,2000
frame_time_ms,10.603189,2001
frame_time_ms,14.114857,2002
frame_time_ms,13.268948,2003
frame_time_ms,15.776873,2004
frame_time_ms,14.548063,2005
frame_time_ms,17.611980,2006
frame_time_ms,11.889935,2007
frame_time_ms,7.833004,2008
frame_time_ms,13.651133,2009
frame_time_ms,9.034872,2010
frame_time_ms,17.269135,2011
frame_time_ms,8.738995,2012
frame_time_ms,16.036987,2013
frame_time_ms,11.406898,2014
frame_time_ms,18.007994,2015
frame_time_ms,12.459993,2016
frame_time_ms,16.903162,2017
frame_time_ms,11.342049,2018
frame_time_ms,13.469934,2019
frame_time_ms,14.245033,2020
frame_time_ms,11.395931,2021
frame_time_ms,10.594130,2022
frame_time_ms,13.156891,2023
frame_time_ms,16.220093,2024
frame_time_ms,14.839172,2025
frame_time_ms,12.727022,2026
frame_time_ms,11.972904,2027
frame_time_ms,18.109083,2028
frame_time_ms,11.416912,2029
frame_time_ms,17.429113,2030
frame_time_ms,25.056839,2031
frame_time_ms,5.629063,2032
frame_time_ms,11.717081,2033
frame_time_ms,12.173891,2034
frame_time_ms,18.153191,2035
frame_time_ms,10.816813,2036
frame_time_ms,13.722181,2037
frame_time_ms,12.008905,2038
frame_time_ms,11.506081,2039
frame_time_ms,15.465021,2040
frame_time_ms,11.328936,2041
frame_time_ms,12.212992,2042
frame_time_ms,16.610146,2043
frame_time_ms,19.268990,2044
frame_time_ms,16.600847,2045
frame_time_ms,13.643980,2046
frame_time_ms,15.583992,2047
frame_time_ms,21.320105,2048
frame_time_ms,12.119770,2049
frame_time_ms,10.829926,2050
frame_time_ms,7.848978,2051
frame_time_ms,12.483120,2052
frame_time_ms,15.573025,2053
frame_time_ms,9.186029,2054
frame_time_ms,13.540983,2055
frame_time_ms,11.972904,2056
frame_time_ms,13.149977,2057
frame_time_ms,14.235020,2058
frame_time_ms,13.262987,2059
frame_time_ms,11.540890,2060
frame_time_ms,14.693022,2061
frame_time_ms,13.253927,2062
frame_time_ms,15.089989,2063
frame_time_ms,13.786077,2064
frame_time_ms,8.910179,2065
frame_time_ms,20.716906,2066
frame_time_ms,8.742094,2067
frame_time_ms,15.199900,2068
frame_time_ms,9.732008,2069
frame_time_ms,9.963989,2070
frame_time_ms,19.472837,2071
frame_time_ms,14.001131,2072
frame_time_ms,14.137030,2073
frame_time_ms,14.379978,2074
frame_time_ms,17.482042,2075
frame_time_ms,13.175011,2076
frame_time_ms,20.969868,2077
frame_time_ms,12.048006,2078
frame_time_ms,19.685030,2079
frame_time_ms,16.657829,2080
frame_time_ms,9.250164,2081
frame_time_ms,13.392925,2082
frame_time_ms,11.206865,2083
frame_time_ms,13.556957,2084
frame_time_ms,12.753963,2085
frame_time_ms,12.272120,2086
frame_time_ms,14.557838,2087
frame_time_ms,12.543201,2088
frame_time_ms,12.416840,2089
frame_time_ms,20.219088,2090
frame_time_ms,14.354944,2091
frame_time_ms,11.278152,2092
frame_time_ms,20.446062,2093
frame_time_ms,9.016037,2094
frame_time_ms,11.245966,2095
frame_time_ms,9.420872,2096
frame_time_ms,21.517038,2097
frame_time_ms,6.252050,2098
frame_time_ms,14.630079,2099
frame_time_ms,10.416985,2100
frame_time_ms,11.445045,2101
frame_time_ms,14.040947,2102
frame_time_ms,10.731936,2103
frame_time_ms,14.470100,2104
frame_time_ms,13.334990,2105
frame_time_ms,13.138056,2106
frame_time_ms,16.450882,2107
frame_time_ms,8.215189,2108
frame_time_ms,18.049002,2109
frame_time_ms,13.968945,2110
frame_time_ms,10.797977,2111
frame_time_ms,14.235020,2112
frame_time_ms,23.776054,2113
frame_time_ms,19.351959,2114
frame_time_ms,7.268906,2115
frame_time_ms,14.404058,2116
frame_time_ms,13.507128,2117
frame_time_ms,24.673939,2118
frame_time_ms,17.354012,2119
frame_time_ms,14.533043,2120
frame_time_ms,14.814138,2121
frame_time_ms,8.042812,2122
frame_time_ms,10.150194,2123
frame_time_ms,20.066023,2124
frame_time_ms,12.337923,2125
frame_time_ms,11.923075,2126
frame_time_ms,6.187916,2127
frame_time_ms,17.681122,2128
frame_time_ms,7.881880,2129
frame_time_ms,12.378216,2130
frame_time_ms,17.071962,2131
frame_time_ms,9.376049,2132
frame_time_ms,16.304016,2133
frame_time_ms,9.357929,2134
frame_time_ms,13.560057,2135
frame_time_ms,15.439987,2136
frame_time_ms,12.999058,2137
frame_time_ms,8.435011,2138
frame_time_ms,13.928890,2139
frame_time_ms,12.014151,2140
frame_time_ms,13.365984,2141
frame_time_ms,23.076057,2142
frame_time_ms,11.893988,2143
frame_time_ms,8.991003,2144
frame_time_ms,15.264988,2145
frame_time_ms,15.336037,2146
frame_time_ms,14.015913,2147
frame_time_ms,14.062881,2148
frame_time_ms,5.697012,2149
frame_time_ms,14.306068,2150
frame_time_ms,13.575077,2151
frame_time_ms,11.168957,2152
frame_time_ms,17.132044,2153
frame_time_ms,11.482000,2154
frame_time_ms,10.222912,2155
frame_time_ms,14.447927,2156
frame_time_ms,13.859987,2157
frame_time_ms,13.909817,2158
frame_time_ms,17.360210,2159
frame_time_ms,12.184858,2160
frame_time_ms,8.237123,2161
frame_time_ms,18.764019,2162
frame_time_ms,6.067991,2163
frame_time_ms,16.901970,2164
frame_time_ms,11.852980,2165
frame_time_ms,15.561104,2166
frame_time_ms,17.477989,2167
frame_time_ms,12.636900,2168
frame_time_ms,13.345003,2169
frame_time_ms,11.880159,2170
frame_time_ms,10.262966,2171
frame_time_ms,11.292934,2172
frame_time_ms,8.268118,2173
frame_time_ms,15.827894,2174
frame_time_ms,9.497881,2175
frame_time_ms,16.773224,2176
frame_time_ms,10.962963,2177
frame_time_ms,16.766071,2178
frame_time_ms,18.604040,2179
frame_time_ms,8.946896,2180
frame_time_ms,17.417192,2181
frame_time_ms,20.919800,2182
frame_time_ms,18.027067,2183
frame_time_ms,9.086132,2184
frame_time_ms,8.153915,2185
frame_time_ms,13.581991,2186
frame_time_ms,14.170885,2187
frame_time_ms,13.758183,2188
frame_time_ms,12.933969,2189
frame_time_ms,12.629986,2190
frame_time_ms,13.129950,2191
frame_time_ms,12.974977,2192
frame_time_ms,26.365995,2193
frame_time_ms,10.691166,2194
frame_time_ms,9.471893,2195
frame_time_ms,13.695002,2196
frame_time_ms,15.175104,2197
frame_time_ms,12.280941,2198
frame_time_ms,4.787922,2199
frame_time_ms,17.477989,2200
frame_time_ms,11.388779,2201
frame_time_ms,11.886120,2202
frame_time_ms,17.215967,2203
frame_time_ms,12.216091,2204
frame_time_ms,15.656948,2205
frame_time_ms,7.022142,2206
frame_time_ms,18.300056,2207
frame_time_ms,13.360023,2208
frame_time_ms,6.285906,2209
frame_time_ms,12.771130,2210
frame_time_ms,19.856930,2211
frame_time_ms,12.676954,2212
frame_time_ms,18.098116,2213
frame_time_ms,13.677120,2214
frame_time_ms,16.752005,2215
frame_time_ms,14.196873,2216
frame_time_ms,21.607161,2217
frame_time_ms,8.029938,2218
frame_time_ms,17.096043,2219
frame_time_ms,14.668941,2220
frame_time_ms,13.478041,2221
frame_time_ms,9.071112,2222
frame_time_ms,14.028072,2223
frame_time_ms,19.899845,2224
frame_time_ms,11.960983,2225
frame_time_ms,15.169859,2226
frame_time_ms,11.288166,2227
frame_time_ms,16.515970,2228
frame_time_ms,12.407064,2229
frame_time_ms,17.406940,2230
frame_time_ms,16.536951,2231
frame_time_ms,8.417130,2232
frame_time_ms,15.145063,2233
frame_time_ms,10.792017,2234
frame_time_ms,15.715837,2235
frame_time_ms,17.292976,2236
frame_time_ms,16.548872,2237
frame_time_ms,19.658089,2238
frame_time_ms,20.943165,2239
frame_time_ms,16.684055,2240
frame_time_ms,12.713909,2241
frame_time_ms,11.687040,2242
frame_time_ms,17.341852,2243
frame_time_ms,13.487816,2244
frame_time_ms,14.026880,2245
frame_time_ms,18.366098,2246
frame_time_ms,15.554905,2247
frame_time_ms,10.766029,2248
frame_time_ms,11.238098,2249
frame_time_ms,13.860941,2250
frame_time_ms,11.372089,2251
frame_time_ms,17.600060,2252
frame_time_ms,12.530088,2253
frame_time_ms,16.290903,2254
frame_time_ms,16.148090,2255
frame_time_ms,22.448778,2256
frame_time_ms,6.678104,2257
frame_time_ms,14.131069,2258
frame_time_ms,14.110088,2259
frame_time_ms,16.764879,2260
frame_time_ms,7.641077,2261
frame_time_ms,15.249014,2262
frame_time_ms,10.267019,2263
frame_time_ms,13.237000,2264
frame_time_ms,14.621973,2265
frame_time_ms,13.149023,2266
frame_time_ms,19.310951,2267
frame_time_ms,11.069059,2268
frame_time_ms,18.414974,2269
frame_time_ms,16.268015,2270
frame_time_ms,10.294914,2271
frame_time_ms,11.317015,2272
frame_time_ms,16.309023,2273
frame_time_ms,5.386114,2274
frame_time_ms,11.351824,2275
frame_time_ms,15.539885,2276
frame_time_ms,14.764071,2277
frame_time_ms,10.786057,2278
frame_time_ms,10.776997,2279
frame_time_ms,11.319160,2280
frame_time_ms,15.871048,2281
frame_time_ms,8.478880,2282
frame_time_ms,16.484976,2283
frame_time_ms,10.930061,2284
frame_time_ms,12.516022,2285
frame_time_ms,9.847879,2286
frame_time_ms,12.805223,2287
frame_time_ms,13.351917,2288
frame_time_ms,15.305996,2289
frame_time_ms,12.123108,2290
frame_time_ms,14.528036,2291
frame_time_ms,14.282942,2292
frame_time_ms,8.510113,2293
frame_time_ms,14.070034,2294
frame_time_ms,10.785818,2295
frame_time_ms,14.603138,2296
frame_time_ms,11.678934,2297
frame_time_ms,12.362957,2298
frame_time_ms,15.547991,2299
frame_time_ms,14.065981,2300
frame_time_ms,13.137817,2301
frame_time_ms,12.109995,2302
frame_time_ms,13.993979,2303
frame_time_ms,16.331911,2304
frame_time_ms,16.020060,2305
frame_time_ms,14.928102,2306
frame_time_ms,12.506008,2307
frame_time_ms,18.173933,2308
frame_time_ms,16.288042,2309
frame_time_ms,8.056879,2310
frame_time_ms,15.022993,2311
frame_time_ms,13.900995,2312
frame_time_ms,14.239073,2313
frame_time_ms,13.166904,2314
frame_time_ms,9.522915,2315
frame_time_ms,19.601107,2316
frame_time_ms,28.088093,2317
frame_time_ms,5.460978,2318
frame_time_ms,16.402006,2319
frame_time_ms,13.678074,2320
frame_time_ms,10.514021,2321
frame_time_ms,12.261868,2322
frame_time_ms,11.434078,2323
frame_time_ms,9.485960,2324
frame_time_ms,11.597157,2325
frame_time_ms,12.199879,2326
frame_time_ms,19.028187,2327
frame_time_ms,9.439945,2328
frame_time_ms,13.731003,2329
frame_time_ms,19.557953,2330
frame_time_ms,15.131950,2331
frame_time_ms,10.994196,2332
frame_time_ms,7.727861,2333
frame_time_ms,14.273167,2334
frame_time_ms,14.400005,2335
frame_time_ms,13.597965,2336
frame_time_ms,10.432959,2337
frame_time_ms,9.448051,2338
frame_time_ms,13.921976,2339
frame_time_ms,12.947083,2340
frame_time_ms,11.268854,2341
frame_time_ms,12.079000,2342
frame_time_ms,15.146971,2343
frame_time_ms,15.147924,2344
frame_time_ms,16.715050,2345
frame_time_ms,11.824131,2346
frame_time_ms,18.563986,2347
frame_time_ms,15.024900,2348
frame_time_ms,15.532970,2349
frame_time_ms,16.235828,2350
frame_time_ms,12.625933,2351
frame_time_ms,8.776903,2352
frame_time_ms,15.838146,2353
frame_time_ms,5.939007,2354
frame_time_ms,15.836954,2355
frame_time_ms,6.949902,2356
frame_time_ms,12.103081,2357
frame_time_ms,12.280941,2358
frame_time_ms,12.198925,2359
frame_time_ms,13.931036,2360
frame_time_ms,14.826059,2361
frame_time_ms,10.289907,2362
frame_time_ms,11.142015,2363
frame_time_ms,18.136024,2364
frame_time_ms,10.344028,2365
frame_time_ms,11.352062,2366
frame_time_ms,10.582924,2367
frame_time_ms,12.813091,2368
frame_time_ms,19.478083,2369
frame_time_ms,18.329859,2370
frame_time_ms,10.110140,2371
frame_time_ms,14.101028,2372
frame_time_ms,5.503893,2373
frame_time_ms,11.058092,2374
frame_time_ms,11.953115,2375
frame_time_ms,13.087988,2376
frame_time_ms,13.945818,2377
frame_time_ms,10.682106,2378
frame_time_ms,14.652014,2379
frame_time_ms,15.255928,2380
frame_time_ms,14.902830,2381
frame_time_ms,10.431051,2382
frame_time_ms,15.926123,2383
frame_time_ms,8.471966,2384
frame_time_ms,14.839172,2385
frame_time_ms,13.240814,2386
frame_time_ms,9.798050,2387
frame_time_ms,6.753922,2388
frame_time_ms,13.140917,2389
frame_time_ms,12.557030,2390
frame_time_ms,10.789871,2391
frame_time_ms,12.628794,2392
frame_time_ms,17.255068,2393
frame_time_ms,9.375095,2394
frame_time_ms,15.028000,2395
frame_time_ms,12.563944,2396
frame_time_ms,12.664080,2397
frame_time_ms,12.035131,2398
frame_time_ms,11.822939,2399
frame_time_ms,13.440132,2400
frame_time_ms,14.657974,2401
frame_time_ms,8.188963,2402
frame_time_ms,11.123896,2403
frame_time_ms,12.166023,2404
frame_time_ms,8.267164,2405
frame_time_ms,16.466856,2406
frame_time_ms,11.226177,2407
frame_time_ms,11.950970,2408
frame_time_ms,13.499975,2409
frame_time_ms,10.472059,2410
frame_time_ms,10.516882,2411
frame_time_ms,11.689186,2412
frame_time_ms,11.375904,2413
frame_time_ms,14.601946,2414
frame_time_ms,18.091917,2415
frame_time_ms,10.488033,2416
frame_time_ms,8.908033,2417
frame_time_ms,17.591000,2418
frame_time_ms,13.850927,2419
frame_time_ms,16.673088,2420
frame_time_ms,9.191036,2421
frame_time_ms,16.224861,2422
frame_time_ms,11.367083,2423
frame_time_ms,9.138107,2424
frame_time_ms,14.511824,2425
frame_time_ms,19.996166,2426
frame_time_ms,10.596037,2427
frame_time_ms,11.551857,2428
frame_time_ms,15.060186,2429
frame_time_ms,12.791872,2430
frame_time_ms,14.235020,2431
frame_time_ms,13.888121,2432
frame_time_ms,18.985987,2433
frame_time_ms,14.860868,2434
frame_time_ms,15.130043,2435
frame_time_ms,26.090145,2436
frame_time_ms,11.579990,2437
frame_time_ms,14.180899,2438
frame_time_ms,12.761116,2439
frame_time_ms,9.278059,2440
frame_time_ms,12.085915,2441
frame_time_ms,12.437105,2442
frame_time_ms,11.719942,2443
frame_time_ms,11.718988,2444
frame_time_ms,15.547991,2445
frame_time_ms,16.391993,2446
frame_time_ms,11.392117,2447
frame_time_ms,16.924858,2448
frame_time_ms,21.261215,2449
frame_time_ms,7.843971,2450
frame_time_ms,13.415813,2451
frame_time_ms,13.686180,2452
frame_time_ms,13.677835,2453
frame_time_ms,16.627789,2454
frame_time_ms,10.120153,2455
frame_time_ms,7.771015,2456
frame_time_ms,15.661001,2457
frame_time_ms,11.860847,2458
frame_time_ms,10.330200,2459
frame_time_ms,14.192820,2460
frame_time_ms,12.839794,2461
frame_time_ms,6.170034,2462
frame_time_ms,14.311075,2463
frame_time_ms,13.674021,2464
frame_time_ms,11.620045,2465
frame_time_ms,11.590958,2466
frame_time_ms,11.853933,2467
frame_time_ms,18.182039,2468
frame_time_ms,5.633116,2469
frame_time_ms,12.047052,2470
frame_time_ms,17.072916,2471
frame_time_ms,4.956007,2472
frame_time_ms,15.060186,2473
frame_time_ms,10.737896,2474
frame_time_ms,12.556076,2475
frame_time_ms,12.284040,2476
frame_time_ms,11.982918,2477
frame_time_ms,15.753031,2478
frame_time_ms,15.872002,2479
frame_time_ms,12.945175,2480
frame_time_ms,10.710955,2481
frame_time_ms,11.056900,2482
frame_time_ms,14.420986,2483
frame_time_ms,16.039848,2484
frame_time_ms,17.717838,2485
frame_time_ms,20.113945,2486
frame_time_ms,23.842096,2487
frame_time_ms,10.913849,2488
frame_time_ms,10.648012,2489
frame_time_ms,11.418104,2490
frame_time_ms,7.030964,2491
frame_time_ms,15.933990,2492
frame_time_ms,8.767128,2493
frame_time_ms,14.667034,2494
frame_time_ms,13.105869,2495
frame_time_ms,11.198997,2496
frame_time_ms,9.721994,2497
frame_time_ms,21.165848,2498
frame_time_ms,13.270140,2499
frame_time_ms,9.736061,2500
frame_time_ms,13.607979,2501
frame_time_ms,15.924931,2502
frame_time_ms,12.429953,2503
frame_time_ms,18.592119,2504
frame_time_ms,14.796019,2505
frame_time_ms,14.748096,2506
frame_time_ms,11.831045,2507
frame_time_ms,14.387846,2508
frame_time_ms,8.938074,2509
frame_time_ms,8.671999,2510
frame_time_ms,20.231009,2511
frame_time_ms,7.618904,2512
frame_time_ms,9.679794,2513
frame_time_ms,16.096115,2514
frame_time_ms,8.791924,2515
frame_time_ms,8.463144,2516
frame_time_ms,15.563011,2517
frame_time_ms,14.827013,2518
frame_time_ms,11.850119,2519
frame_time_ms,8.196831,2520
frame_time_ms,11.033058,2521
frame_time_ms,21.795034,2522
frame_time_ms,7.543087,2523
frame_time_ms,19.500017,2524
frame_time_ms,5.925894,2525
frame_time_ms,10.750055,2526
frame_time_ms,12.237072,2527
frame_time_ms,17.636061,2528
frame_time_ms,17.648935,2529
frame_time_ms,6.843090,2530
frame_time_ms,16.680956,2531
frame_time_ms,6.697178,2532
frame_time_ms,11.891842,2533
frame_time_ms,11.690140,2534
frame_time_ms,19.123793,2535
frame_time_ms,12.015104,2536
frame_time_ms,14.181137,2537
frame_time_ms,12.661934,2538
frame_time_ms,12.231112,2539
frame_time_ms,10.685921,2540
frame_time_ms,13.539076,2541
frame_time_ms,19.254923,2542
frame_time_ms,13.734818,2543
frame_time_ms,9.919882,2544
frame_time_ms,13.478041,2545
frame_time_ms,14.928102,2546
frame_time_ms,18.247843,2547
frame_time_ms,15.066147,2548
frame_time_ms,10.952950,2549
frame_time_ms,13.468981,2550
frame_time_ms,16.804934,2551
frame_time_ms,10.474205,2552
frame_time_ms,14.410019,2553
frame_time_ms,13.123035,2554
frame_time_ms,16.522884,2555
frame_time_ms,12.798071,2556
frame_time_ms,16.548872,2557
frame_time_ms,15.127182,2558
frame_time_ms,6.850958,2559
frame_time_ms,17.034054,2560
frame_time_ms,10.812998,2561
frame_time_ms,13.066053,2562
frame_time_ms,15.526056,2563
frame_time_ms,12.602806,2564
frame_time_ms,18.418074,2565
frame_time_ms,15.036106,2566
frame_time_ms,15.372992,2567
frame_time_ms,14.954090,2568
frame_time_ms,14.194012,2569
frame_time_ms,16.270876,2570
frame_time_ms,14.878988,2571
frame_time_ms,9.482861,2572
frame_time_ms,12.489080,2573
frame_time_ms,16.915083,2574
frame_time_ms,14.708996,2575
frame_time_ms,19.340992,2576
frame_time_ms,10.291100,2577
frame_time_ms,13.062954,2578
frame_time_ms,21.442890,2579
frame_time_ms,11.173010,2580
frame_time_ms,8.620024,2581
frame_time_ms,15.299082,2582
frame_time_ms,18.831015,2583
frame_time_ms,10.765076,2584
frame_time_ms,12.278795,2585
frame_time_ms,11.030197,2586
frame_time_ms,12.465000,2587
frame_time_ms,8.959055,2588
frame_time_ms,9.879827,2589
frame_time_ms,17.551184,2590
frame_time_ms,13.727903,2591
frame_time_ms,12.123108,2592
frame_time_ms,15.802860,2593
frame_time_ms,12.844801,2594
frame_time_ms,11.904001,2595
frame_time_ms,10.770798,2596
frame_time_ms,13.494015,2597
frame_time_ms,15.929937,2598
frame_time_ms,17.859936,2599
frame_time_ms,5.718946,2600
frame_time_ms,10.478020,2601
frame_time_ms,12.010098,2602
frame_time_ms,18.948078,2603
frame_time_ms,10.895967,2604
frame_time_ms,10.900021,2605
frame_time_ms,11.146069,2606
frame_time_ms,11.312962,2607
frame_time_ms,12.485981,2608
frame_time_ms,15.501976,2609
frame_time_ms,18.030167,2610
frame_time_ms,7.673025,2611
frame_time_ms,9.506941,2612
frame_time_ms,16.443014,2613
frame_time_ms,9.341002,2614
frame_time_ms,14.257193,2615
frame_time_ms,12.209892,2616
frame_time_ms,12.136936,2617
frame_time_ms,11.680126,2618
frame_time_ms,12.352943,2619
frame_time_ms,8.690119,2620
frame_time_ms,11.633873,2621
frame_time_ms,7.889032,2622
frame_time_ms,13.136148,2623
frame_time_ms,12.135983,2624
frame_time_ms,10.584831,2625
frame_time_ms,11.614799,2626
frame_time_ms,15.259981,2627
frame_time_ms,12.706041,2628
frame_time_ms,12.167931,2629
frame_time_ms,10.077000,2630
frame_time_ms,16.284943,2631
frame_time_ms,12.131929,2632
frame_time_ms,17.858028,2633
frame_time_ms,6.802082,2634
frame_time_ms,19.026995,2635
frame_time_ms,12.224913,2636
frame_time_ms,11.121035,2637
frame_time_ms,19.468069,2638
frame_time_ms,9.758949,2639
frame_time_ms,11.426926,2640
frame_time_ms,11.734009,2641
frame_time_ms,14.125109,2642
